Date,Open,High,Low,Close,Volume
2026-01-15,2050.419922,2050.419922,2050.419922,2050.419922,3465760000
2027-01-15,2047.859985,2047.859985,2047.859985,2047.859985,3329810000
2028-01-15,2032.339966,2032.339966,2032.339966,2032.339966,4067530000
2029-01-15,2002.449951,2002.449951,2002.449951,2002.449951,4127140000
1930-01-15,2019.349976,2019.349976,2019.349976,2019.349976,4568650000
2002-02-15,1996.670044,1996.670044,1996.670044,1996.670044,4008330000
2003-02-15,2022.709961,2022.709961,2022.709961,2022.709961,4615900000
2004-02-15,2048.860107,2048.860107,2048.860107,2048.860107,4141920000
2005-02-15,2043.449951,2043.449951,2043.449951,2043.449951,3821990000
2006-02-15,2062.280029,2062.280029,2062.280029,2062.280029,4232970000
2009-02-15,2053.469971,2053.469971,2053.469971,2053.469971,3549540000
2010-02-15,2049.379883,2049.379883,2049.379883,2049.379883,3669850000
2011-02-15,2068.550049,2068.550049,2068.550049,2068.550049,3596860000
2012-02-15,2069.97998,2069.97998,2069.97998,2069.97998,3788350000
2013-02-15,2088.780029,2088.780029,2088.780029,2088.780029,3527450000
2017-02-15,2096.469971,2096.469971,2096.469971,2096.469971,3361750000
2018-02-15,2099.159912,2099.159912,2099.159912,2099.159912,3370020000
2019-02-15,2099.25,2099.25,2099.25,2099.25,3247100000
2020-02-15,2097.649902,2097.649902,2097.649902,2097.649902,3281600000
2023-02-15,2109.830078,2109.830078,2109.830078,2109.830078,3093680000
2024-02-15,2109.100098,2109.100098,2109.100098,2109.100098,3199840000
2025-02-15,2115.300049,2115.300049,2115.300049,2115.300049,3312340000
2026-02-15,2113.909912,2113.909912,2113.909912,2113.909912,3408690000
2027-02-15,2110.879883,2110.879883,2110.879883,2110.879883,3547380000
2002-03-15,2105.22998,2105.22998,2105.22998,2105.22998,3409490000
2003-03-15,2115.76001,2115.76001,2115.76001,2115.76001,3262300000
2004-03-15,2107.719971,2107.719971,2107.719971,2107.719971,3421110000
2005-03-15,2098.540039,2098.540039,2098.540039,2098.540039,3103030000
2006-03-15,2100.909912,2100.909912,2100.909912,2100.909912,3853570000
2009-03-15,2072.25,2072.25,2072.25,2072.25,3349090000
2010-03-15,2076.139893,2076.139893,2076.139893,2076.139893,3668900000
2011-03-15,2044.689941,2044.689941,2044.689941,2044.689941,3406570000
2012-03-15,2041.099976,2041.099976,2041.099976,2041.099976,3405860000
2013-03-15,2064.560059,2064.560059,2064.560059,2064.560059,3498560000
2016-03-15,2055.350098,2055.350098,2055.350098,2055.350098,3295600000
2017-03-15,2080.590088,2080.590088,2080.590088,2080.590088,3221840000
2018-03-15,2072.840088,2072.840088,2072.840088,2072.840088,4128210000
2019-03-15,2098.689941,2098.689941,2098.689941,2098.689941,3305220000
2020-03-15,2090.320068,2090.320068,2090.320068,2090.320068,5554120000
2023-03-15,2107.98999,2107.98999,2107.98999,2107.98999,3267960000
2024-03-15,2103.939941,2103.939941,2103.939941,2103.939941,3189820000
2025-03-15,2093.100098,2093.100098,2093.100098,2093.100098,3521140000
2026-03-15,2059.939941,2059.939941,2059.939941,2059.939941,3510670000
2027-03-15,2055.780029,2055.780029,2055.780029,2055.780029,3008550000
1930-03-15,2064.110107,2064.110107,2064.110107,2064.110107,2917690000
1931-03-15,2084.050049,2084.050049,2084.050049,2084.050049,3376550000
2001-04-15,2067.629883,2067.629883,2067.629883,2067.629883,3543270000
2002-04-15,2060.030029,2060.030029,2060.030029,2060.030029,3095960000
2006-04-15,2064.870117,2064.870117,2064.870117,2064.870117,3302970000
2007-04-15,2080.790039,2080.790039,2080.790039,2080.790039,3065510000
2008-04-15,2076.939941,2076.939941,2076.939941,2076.939941,3265330000
2009-04-15,2081.290039,2081.290039,2081.290039,2081.290039,3172360000
2010-04-15,2091.51001,2091.51001,2091.51001,2091.51001,3156200000
2013-04-15,2102.030029,2102.030029,2102.030029,2102.030029,2908420000
2014-04-15,2092.280029,2092.280029,2092.280029,2092.280029,3301270000
2015-04-15,2097.820068,2097.820068,2097.820068,2097.820068,4013760000
2016-04-15,2105.959961,2105.959961,2105.959961,2105.959961,3434120000
2017-04-15,2102.580078,2102.580078,2102.580078,2102.580078,3627600000
2020-04-15,2084.110107,2084.110107,2084.110107,2084.110107,3000160000
2021-04-15,2102.820068,2102.820068,2102.820068,2102.820068,3243410000
2022-04-15,2098.27002,2098.27002,2098.27002,2098.27002,3348480000
2023-04-15,2107.209961,2107.209961,2107.209961,2107.209961,3636670000
2024-04-15,2112.800049,2112.800049,2112.800049,2112.800049,3375780000
2027-04-15,2119.290039,2119.290039,2119.290039,2119.290039,3438750000
2028-04-15,2108.350098,2108.350098,2108.350098,2108.350098,3546270000
2029-04-15,2112.48999,2112.48999,2112.48999,2112.48999,4074970000
1930-04-15,2105.52002,2105.52002,2105.52002,2105.52002,4509680000
2001-05-15,2087.379883,2087.379883,2087.379883,2087.379883,3379390000
2004-05-15,2110.22998,2110.22998,2110.22998,2110.22998,3091580000
2005-05-15,2112.629883,2112.629883,2112.629883,2112.629883,3793950000
2006-05-15,2091.26001,2091.26001,2091.26001,2091.26001,3792210000
2007-05-15,2079.959961,2079.959961,2079.959961,2079.959961,3676640000
2008-05-15,2092.129883,2092.129883,2092.129883,2092.129883,3399440000
2011-05-15,2115.560059,2115.560059,2115.560059,2115.560059,2992670000
2012-05-15,2102.870117,2102.870117,2102.870117,2102.870117,3139520000
2013-05-15,2099.620117,2099.620117,2099.620117,2099.620117,3374260000
2014-05-15,2100.429932,2100.429932,2100.429932,2100.429932,3225740000
2015-05-15,2122.070068,2122.070068,2122.070068,2122.070068,3092080000
2018-05-15,2121.300049,2121.300049,2121.300049,2121.300049,2888190000
2019-05-15,2129.449951,2129.449951,2129.449951,2129.449951,3296030000
2020-05-15,2127.790039,2127.790039,2127.790039,2127.790039,3025880000
2021-05-15,2125.550049,2125.550049,2125.550049,2125.550049,3070460000
2022-05-15,2130.360107,2130.360107,2130.360107,2130.360107,2571860000
2026-05-15,2125.340088,2125.340088,2125.340088,2125.340088,3342130000
2027-05-15,2105.129883,2105.129883,2105.129883,2105.129883,3127960000
2028-05-15,2122.27002,2122.27002,2122.27002,2122.27002,2980350000
2029-05-15,2120.659912,2120.659912,2120.659912,2120.659912,3927390000
2001-06-15,2108.639893,2108.639893,2108.639893,2108.639893,3011710000
2002-06-15,2110.409912,2110.409912,2110.409912,2110.409912,3049350000
2003-06-15,2110.639893,2110.639893,2110.639893,2110.639893,3099980000
2004-06-15,2112.350098,2112.350098,2112.350098,2112.350098,3200050000
2005-06-15,2095.090088,2095.090088,2095.090088,2095.090088,3243690000
2008-06-15,2092.340088,2092.340088,2092.340088,2092.340088,2917150000
2009-06-15,2079.070068,2079.070068,2079.070068,2079.070068,3034580000
2010-06-15,2081.120117,2081.120117,2081.120117,2081.120117,3414320000
2011-06-15,2106.23999,2106.23999,2106.23999,2106.23999,3128600000
2012-06-15,2107.429932,2107.429932,2107.429932,2107.429932,2719400000
2015-06-15,2091.340088,2091.340088,2091.340088,2091.340088,3061570000
2016-06-15,2084.26001,2084.26001,2084.26001,2084.26001,2919900000
2017-06-15,2097.399902,2097.399902,2097.399902,2097.399902,3222240000
2018-06-15,2101.580078,2101.580078,2101.580078,2101.580078,3520360000
2019-06-15,2121.060059,2121.060059,2121.060059,2121.060059,4449810000
2022-06-15,2112.5,2112.5,2112.5,2112.5,3030020000
2023-06-15,2123.159912,2123.159912,2123.159912,2123.159912,3091190000
2024-06-15,2123.649902,2123.649902,2123.649902,2123.649902,3102480000
2025-06-15,2109.959961,2109.959961,2109.959961,2109.959961,3214610000
2026-06-15,2102.620117,2102.620117,2102.620117,2102.620117,5025470000
2029-06-15,2098.629883,2098.629883,2098.629883,2098.629883,3678960000
1930-06-15,2061.189941,2061.189941,2061.189941,2061.189941,4078540000
2001-07-15,2067,2067,2067,2067,3727260000
2002-07-15,2078.030029,2078.030029,2078.030029,2078.030029,2996540000
2006-07-15,2073.949951,2073.949951,2073.949951,2073.949951,3486360000
2007-07-15,2069.52002,2069.52002,2069.52002,2069.52002,4458660000
2008-07-15,2077.659912,2077.659912,2077.659912,2077.659912,3608780000
2009-07-15,2049.72998,2049.72998,2049.72998,2049.72998,3446810000
2010-07-15,2052.73999,2052.73999,2052.73999,2052.73999,3065070000
2013-07-15,2080.030029,2080.030029,2080.030029,2080.030029,3096730000
2014-07-15,2099.719971,2099.719971,2099.719971,2099.719971,3002120000
2015-07-15,2109.01001,2109.01001,2109.01001,2109.01001,3261810000
2016-07-15,2110.550049,2110.550049,2110.550049,2110.550049,3227080000
2017-07-15,2126.800049,2126.800049,2126.800049,2126.800049,3362750000
2020-07-15,2126.850098,2126.850098,2126.850098,2126.850098,3245870000
2021-07-15,2127.550049,2127.550049,2127.550049,2127.550049,3343690000
2022-07-15,2118.209961,2118.209961,2118.209961,2118.209961,3694070000
2023-07-15,2114.159912,2114.159912,2114.159912,2114.159912,3772810000
2024-07-15,2102.23999,2102.23999,2102.23999,2102.23999,3870040000
2027-07-15,2078.189941,2078.189941,2078.189941,2078.189941,3836750000
2028-07-15,2070.75,2070.75,2070.75,2070.75,4117740000
2029-07-15,2094.699951,2094.699951,2094.699951,2094.699951,4038900000
1930-07-15,2106.780029,2106.780029,2106.780029,2106.780029,3579410000
1931-07-15,2111.600098,2111.600098,2111.600098,2111.600098,3681340000
2003-08-15,2104.48999,2104.48999,2104.48999,2104.48999,3476770000
2004-08-15,2097.679932,2097.679932,2097.679932,2097.679932,3546710000
2005-08-15,2095.27002,2095.27002,2095.27002,2095.27002,3968680000
2006-08-15,2100.75,2100.75,2100.75,2100.75,4246570000
2007-08-15,2082.610107,2082.610107,2082.610107,2082.610107,3602320000
2010-08-15,2080.97998,2080.97998,2080.97998,2080.97998,3514460000
2011-08-15,2102.659912,2102.659912,2102.659912,2102.659912,3708880000
2012-08-15,2081.100098,2081.100098,2081.100098,2081.100098,4269130000
2013-08-15,2086.189941,2086.189941,2086.189941,2086.189941,3221300000
2014-08-15,2083.149902,2083.149902,2083.149902,2083.149902,2795590000
2017-08-15,2089.699951,2089.699951,2089.699951,2089.699951,2867690000
2018-08-15,2101.98999,2101.98999,2101.98999,2101.98999,2949990000
2019-08-15,2095.689941,2095.689941,2095.689941,2095.689941,3512920000
2020-08-15,2076.610107,2076.610107,2076.610107,2076.610107,3922470000
2021-08-15,2034.079956,2034.079956,2034.079956,2034.079956,5018240000
2024-08-15,1965.150024,1965.150024,1965.150024,1965.150024,6612690000
2025-08-15,1898.079956,1898.079956,1898.079956,1898.079956,5183560000
2026-08-15,1872.75,1872.75,1872.75,1872.75,5338250000
2027-08-15,1942.77002,1942.77002,1942.77002,1942.77002,5006390000
2028-08-15,1986.060059,1986.060059,1986.060059,1986.060059,3949080000
1931-08-15,1986.72998,1986.72998,1986.72998,1986.72998,3915100000
2001-09-15,1970.089966,1970.089966,1970.089966,1970.089966,4371850000
2002-09-15,1916.52002,1916.52002,1916.52002,1916.52002,3742620000
2003-09-15,1950.790039,1950.790039,1950.790039,1950.790039,3520700000
2004-09-15,1947.76001,1947.76001,1947.76001,1947.76001,3167090000
2008-09-15,1927.300049,1927.300049,1927.300049,1927.300049,3548650000
2009-09-15,1971.449951,1971.449951,1971.449951,1971.449951,3652120000
2010-09-15,1941.589966,1941.589966,1941.589966,1941.589966,3626320000
2011-09-15,1951.449951,1951.449951,1951.449951,1951.449951,3218590000
2014-09-15,1963.060059,1963.060059,1963.060059,1963.060059,3000200000
2015-09-15,1955.099976,1955.099976,1955.099976,1955.099976,3239860000
2016-09-15,1978.02002,1978.02002,1978.02002,1978.02002,3630680000
2017-09-15,1995.329956,1995.329956,1995.329956,1995.329956,4183790000
2018-09-15,1989.660034,1989.660034,1989.660034,1989.660034,6021240000
2021-09-15,1960.839966,1960.839966,1960.839966,1960.839966,3269350000
2022-09-15,1961.390015,1961.390015,1961.390015,1961.390015,3808260000
2023-09-15,1943.23999,1943.23999,1943.23999,1943.23999,3190530000
2024-09-15,1934.810059,1934.810059,1934.810059,1934.810059,4091530000
2025-09-15,1935.930054,1935.930054,1935.930054,1935.930054,3721870000
2028-09-15,1929.180054,1929.180054,1929.180054,1929.180054,4326660000
2029-09-15,1881.900024,1881.900024,1881.900024,1881.900024,4132390000
1930-09-15,1887.140015,1887.140015,1887.140015,1887.140015,4525070000
2001-10-15,1919.650024,1919.650024,1919.650024,1919.650024,3983600000
2002-10-15,1921.77002,1921.77002,1921.77002,1921.77002,4378570000
2005-10-15,1954.329956,1954.329956,1954.329956,1954.329956,4334490000
2006-10-15,1986.630005,1986.630005,1986.630005,1986.630005,4202400000
2007-10-15,1982.339966,1982.339966,1982.339966,1982.339966,4666470000
2008-10-15,1994.01001,1994.01001,1994.01001,1994.01001,3939140000
2009-10-15,2013.72998,2013.72998,2013.72998,2013.72998,3706900000
2012-10-15,2015.650024,2015.650024,2015.650024,2015.650024,2893250000
2013-10-15,2015,2015,2015,2015,3401920000
2014-10-15,2003.660034,2003.660034,2003.660034,2003.660034,3644590000
2015-10-15,1996.469971,1996.469971,1996.469971,1996.469971,3746290000
2016-10-15,2024.369995,2024.369995,2024.369995,2024.369995,3595430000
2019-10-15,2031.72998,2031.72998,2031.72998,2031.72998,3287320000
2020-10-15,2033.130005,2033.130005,2033.130005,2033.130005,3331500000
2021-10-15,2033.469971,2033.469971,2033.469971,2033.469971,3627790000
2022-10-15,2021.880005,2021.880005,2021.880005,2021.880005,4430850000
2023-10-15,2058.189941,2058.189941,2058.189941,2058.189941,4108460000
2026-10-15,2075.080078,2075.080078,2075.080078,2075.080078,3385800000
2027-10-15,2068.75,2068.75,2068.75,2068.75,4216880000
2028-10-15,2066.47998,2066.47998,2066.47998,2066.47998,4698110000
2029-10-15,2088.350098,2088.350098,2088.350098,2088.350098,4008940000
1930-10-15,2090,2090,2090,2090,4256200000
2002-11-15,2080.76001,2080.76001,2080.76001,2080.76001,3760020000
2003-11-15,2102.629883,2102.629883,2102.629883,2102.629883,4272060000
2004-11-15,2110.600098,2110.600098,2110.600098,2110.600098,4078870000
2005-11-15,2101.679932,2101.679932,2101.679932,2101.679932,4051890000
2006-11-15,2098.600098,2098.600098,2098.600098,2098.600098,4369020000
2009-11-15,2096.560059,2096.560059,2096.560059,2096.560059,3882350000
2010-11-15,2077.189941,2077.189941,2077.189941,2077.189941,3821440000
2011-11-15,2083.409912,2083.409912,2083.409912,2083.409912,3692410000
2012-11-15,2072.290039,2072.290039,2072.290039,2072.290039,4016370000
2013-11-15,2044.640015,2044.640015,2044.640015,2044.640015,4278750000
2016-11-15,2022.079956,2022.079956,2022.079956,2022.079956,3741240000
2017-11-15,2053.669922,2053.669922,2053.669922,2053.669922,4427350000
2018-11-15,2051.98999,2051.98999,2051.98999,2051.98999,3926390000
2019-11-15,2083.699951,2083.699951,2083.699951,2083.699951,3628110000
2020-11-15,2082.820068,2082.820068,2082.820068,2082.820068,3929600000
2023-11-15,2089.409912,2089.409912,2089.409912,2089.409912,3587980000
2024-11-15,2084.419922,2084.419922,2084.419922,2084.419922,3884930000
2025-11-15,2089.300049,2089.300049,2089.300049,2089.300049,2852940000
2027-11-15,2088.820068,2088.820068,2088.820068,2088.820068,1466840000
1930-11-15,2090.949951,2090.949951,2090.949951,2090.949951,4275030000
2001-12-15,2082.929932,2082.929932,2082.929932,2082.929932,3712120000
2002-12-15,2101.709961,2101.709961,2101.709961,2101.709961,3950640000
2003-12-15,2080.709961,2080.709961,2080.709961,2080.709961,4306490000
2004-12-15,2051.23999,2051.23999,2051.23999,2051.23999,4214910000
2007-12-15,2090.419922,2090.419922,2090.419922,2090.419922,4043820000
2008-12-15,2073.389893,2073.389893,2073.389893,2073.389893,4173570000
2009-12-15,2061.169922,2061.169922,2061.169922,2061.169922,4385250000
2010-12-15,2047.930054,2047.930054,2047.930054,2047.930054,3715150000
2011-12-15,2047.27002,2047.27002,2047.27002,2047.27002,4301060000
2014-12-15,2013.369995,2013.369995,2013.369995,2013.369995,4612440000
2015-12-15,2025.550049,2025.550049,2025.550049,2025.550049,4353540000
2016-12-15,2046.5,2046.5,2046.5,2046.5,4635450000
2017-12-15,2073.76001,2073.76001,2073.76001,2073.76001,4327390000
2018-12-15,2040.810059,2040.810059,2040.810059,2040.810059,6683070000
2021-12-15,2010.27002,2010.27002,2010.27002,2010.27002,3760280000
2022-12-15,2023.150024,2023.150024,2023.150024,2023.150024,3520860000
2023-12-15,2042.199951,2042.199951,2042.199951,2042.199951,3484090000
2024-12-15,2063.52002,2063.52002,2063.52002,2063.52002,1411860000
2028-12-15,2057.77002,2057.77002,2057.77002,2057.77002,2492510000
2029-12-15,2060.540039,2060.540039,2060.540039,2060.540039,2542000000
1930-12-15,2077.340088,2077.340088,2077.340088,2077.340088,2367430000
1931-12-15,2060.590088,2060.590088,2060.590088,2060.590088,2655330000
2004-01-16,2038.199951,2038.199951,2038.199951,2038.199951,4304880000
2005-01-16,2013.780029,2013.780029,2013.780029,2013.780029,3706620000
2006-01-16,2011.709961,2011.709961,2011.709961,2011.709961,4336660000
2007-01-16,1985.319946,1985.319946,1985.319946,1985.319946,5076590000
2008-01-16,1945.969971,1945.969971,1945.969971,1945.969971,4664940000
2011-01-16,1926.119995,1926.119995,1926.119995,1926.119995,4607290000
2012-01-16,1927.829956,1927.829956,1927.829956,1927.829956,4887260000
2013-01-16,1940.339966,1940.339966,1940.339966,1940.339966,5087030000
2014-01-16,1891.680054,1891.680054,1891.680054,1891.680054,5241110000
2015-01-16,1916.680054,1916.680054,1916.680054,1916.680054,5468460000
2019-01-16,1888.660034,1888.660034,1888.660034,1888.660034,4928350000
2020-01-16,1876.180054,1876.180054,1876.180054,1876.180054,6416070000
2021-01-16,1861.459961,1861.459961,1861.459961,1861.459961,5078810000
2022-01-16,1877.400024,1877.400024,1877.400024,1877.400024,4901760000
2025-01-16,1906.280029,1906.280029,1906.280029,1906.280029,4401380000
2026-01-16,1878.790039,1878.790039,1878.790039,1878.790039,4357940000
2027-01-16,1902.52002,1902.52002,1902.52002,1902.52002,4754040000
2028-01-16,1885.219971,1885.219971,1885.219971,1885.219971,4693010000
2029-01-16,1894,1894,1894,1894,5497570000
2001-02-16,1936.939941,1936.939941,1936.939941,1936.939941,4322530000
2002-02-16,1935.26001,1935.26001,1935.26001,1935.26001,4463190000
2003-02-16,1907.069946,1907.069946,1907.069946,1907.069946,5172950000
2004-02-16,1911.670044,1911.670044,1911.670044,1911.670044,5193320000
2005-02-16,1913.069946,1913.069946,1913.069946,1913.069946,4929940000
2008-02-16,1873.25,1873.25,1873.25,1873.25,5636460000
2009-02-16,1848.459961,1848.459961,1848.459961,1848.459961,5183220000
2010-02-16,1857.099976,1857.099976,1857.099976,1857.099976,4471170000
2011-02-16,1847,1847,1847,1847,5500800000
2012-02-16,1833.400024,1833.400024,1833.400024,1833.400024,4696920000
2016-02-16,1871.439941,1871.439941,1871.439941,1871.439941,4570670000
2017-02-16,1898.800049,1898.800049,1898.800049,1898.800049,5011540000
2018-02-16,1927.569946,1927.569946,1927.569946,1927.569946,4436490000
2019-02-16,1916.73999,1916.73999,1916.73999,1916.73999,4142850000
2022-02-16,1924.439941,1924.439941,1924.439941,1924.439941,4054710000
2023-02-16,1942.380005,1942.380005,1942.380005,1942.380005,3890650000
2024-02-16,1917.560059,1917.560059,1917.560059,1917.560059,4317250000
2025-02-16,1931.869995,1931.869995,1931.869995,1931.869995,4118210000
2026-02-16,1954.949951,1954.949951,1954.949951,1954.949951,4348510000
2029-02-16,1947.130005,1947.130005,1947.130005,1947.130005,4588180000
2001-03-16,1937.089966,1937.089966,1937.089966,1937.089966,4819750000
2002-03-16,1976.599976,1976.599976,1976.599976,1976.599976,4666610000
2003-03-16,1985.599976,1985.599976,1985.599976,1985.599976,5081700000
2004-03-16,1994.01001,1994.01001,1994.01001,1994.01001,6049930000
2007-03-16,1996.109985,1996.109985,1996.109985,1996.109985,4968180000
2008-03-16,1996.880005,1996.880005,1996.880005,1996.880005,4641650000
2009-03-16,1981.439941,1981.439941,1981.439941,1981.439941,4038120000
2010-03-16,1990.969971,1990.969971,1990.969971,1990.969971,4376790000
2011-03-16,1994.709961,1994.709961,1994.709961,1994.709961,4078620000
2014-03-16,2019.27002,2019.27002,2019.27002,2019.27002,3487850000
2015-03-16,2015.27002,2015.27002,2015.27002,2015.27002,3560280000
2016-03-16,2014.23999,2014.23999,2014.23999,2014.23999,4057020000
2017-03-16,2026.900024,2026.900024,2026.900024,2026.900024,4530480000
2018-03-16,2041.160034,2041.160034,2041.160034,2041.160034,6503140000
2021-03-16,2047.880005,2047.880005,2047.880005,2047.880005,3376600000
2022-03-16,2048.639893,2048.639893,2048.639893,2048.639893,3418460000
2023-03-16,2048.550049,2048.550049,2048.550049,2048.550049,3639510000
2024-03-16,2032.47998,2032.47998,2032.47998,2032.47998,3407720000
2028-03-16,2037.890015,2037.890015,2037.890015,2037.890015,2809090000
2029-03-16,2035.75,2035.75,2035.75,2035.75,3822330000
1930-03-16,2058.27002,2058.27002,2058.27002,2058.27002,3590310000
1931-03-16,2063.77002,2063.77002,2063.77002,2063.77002,3715280000
2001-04-16,2056.620117,2056.620117,2056.620117,2056.620117,3749990000
2004-04-16,2073.189941,2073.189941,2073.189941,2073.189941,3485710000
2005-04-16,2062.5,2062.5,2062.5,2062.5,4154920000
2006-04-16,2045.560059,2045.560059,2045.560059,2045.560059,3750800000
2007-04-16,2063.01001,2063.01001,2063.01001,2063.01001,3801250000
2008-04-16,2045.540039,2045.540039,2045.540039,2045.540039,3359530000
2011-04-16,2050.22998,2050.22998,2050.22998,2050.22998,3567840000
2012-04-16,2043.719971,2043.719971,2043.719971,2043.719971,4239740000
2013-04-16,2065.919922,2065.919922,2065.919922,2065.919922,4191830000
2014-04-16,2082.889893,2082.889893,2082.889893,2082.889893,3765870000
2015-04-16,2083.100098,2083.100098,2083.100098,2083.100098,3701450000
2018-04-16,2078.830078,2078.830078,2078.830078,2078.830078,3316880000
2019-04-16,2096.050049,2096.050049,2096.050049,2096.050049,3896830000
2020-04-16,2101.52002,2101.52002,2101.52002,2101.52002,4184880000
2021-04-16,2102.090088,2102.090088,2102.090088,2102.090088,4175290000
2022-04-16,2091.48999,2091.48999,2091.48999,2091.48999,3790580000
2025-04-16,2089.370117,2089.370117,2089.370117,2089.370117,3319740000
2026-04-16,2089.840088,2089.840088,2089.840088,2089.840088,3557190000
2027-04-16,2092.330078,2092.330078,2092.330078,2092.330078,4100110000
2028-04-16,2090.929932,2090.929932,2090.929932,2090.929932,4309840000
2029-04-16,2071.820068,2071.820068,2071.820068,2071.820068,4704720000
2002-05-16,2067.169922,2067.169922,2067.169922,2067.169922,3841110000
2003-05-16,2077.179932,2077.179932,2077.179932,2077.179932,4173390000
2004-05-16,2060.300049,2060.300049,2060.300049,2060.300049,4058560000
2005-05-16,2052.949951,2052.949951,2052.949951,2052.949951,4008530000
2006-05-16,2047.77002,2047.77002,2047.77002,2047.77002,3796350000
2009-05-16,2057.550049,2057.550049,2057.550049,2057.550049,3788620000
2010-05-16,2062.629883,2062.629883,2062.629883,2062.629883,3600200000
2011-05-16,2083.290039,2083.290039,2083.290039,2083.290039,3821980000
2012-05-16,2067.169922,2067.169922,2067.169922,2067.169922,3782390000
2013-05-16,2062.5,2062.5,2062.5,2062.5,3579880000
2016-05-16,2046.530029,2046.530029,2046.530029,2046.530029,3501360000
2017-05-16,2065.040039,2065.040039,2065.040039,2065.040039,4108960000
2018-05-16,2044.380005,2044.380005,2044.380005,2044.380005,4101320000
2019-05-16,2044.209961,2044.209961,2044.209961,2044.209961,3846770000
2020-05-16,2041.880005,2041.880005,2041.880005,2041.880005,3507650000
2023-05-16,2052.22998,2052.22998,2052.22998,2052.22998,3055480000
2024-05-16,2052.649902,2052.649902,2052.649902,2052.649902,3627340000
2025-05-16,2078.929932,2078.929932,2078.929932,2078.929932,3859160000
2026-05-16,2091.439941,2091.439941,2091.439941,2091.439941,3230990000
2027-05-16,2090.060059,2090.060059,2090.060059,2090.060059,3079150000
1931-05-16,2100.129883,2100.129883,2100.129883,2100.129883,4514410000
2001-06-16,2093.939941,2093.939941,2093.939941,2093.939941,3525170000
2002-06-16,2097.709961,2097.709961,2097.709961,2097.709961,3632720000
2003-06-16,2104.070068,2104.070068,2104.070068,2104.070068,3627780000
2006-06-16,2100.830078,2100.830078,2100.830078,2100.830078,3442020000
2007-06-16,2110.179932,2110.179932,2110.179932,2110.179932,3534730000
2008-06-16,2112.709961,2112.709961,2112.709961,2112.709961,3562060000
2009-06-16,2115.649902,2115.649902,2115.649902,2115.649902,3290320000
2010-06-16,2109.570068,2109.570068,2109.570068,2109.570068,3515010000
2013-06-16,2091.75,2091.75,2091.75,2091.75,3392030000
2014-06-16,2076.649902,2076.649902,2076.649902,2076.649902,3759770000
2015-06-16,2077.600098,2077.600098,2077.600098,2077.600098,3544720000
2016-06-16,2066.360107,2066.360107,2066.360107,2066.360107,3628280000
2017-06-16,2078.199951,2078.199951,2078.199951,2078.199951,4952630000
2020-06-16,2075.580078,2075.580078,2075.580078,2075.580078,3467440000
2021-06-16,2085.189941,2085.189941,2085.189941,2085.189941,3232880000
2022-06-16,2089.75,2089.75,2089.75,2089.75,3168160000
2023-06-16,2092.800049,2092.800049,2092.800049,2092.800049,3297940000
2024-06-16,2103.810059,2103.810059,2103.810059,2103.810059,7597450000
2027-06-16,2031.449951,2031.449951,2031.449951,2031.449951,5431220000
2028-06-16,2006.670044,2006.670044,2006.670044,2006.670044,4385810000
2029-06-16,2042.689941,2042.689941,2042.689941,2042.689941,4241740000
1930-06-16,2073.169922,2073.169922,2073.169922,2073.169922,4622820000
2001-07-16,2099.340088,2099.340088,2099.340088,2099.340088,3458890000
2005-07-16,2095.050049,2095.050049,2095.050049,2095.050049,3658380000
2006-07-16,2084.429932,2084.429932,2084.429932,2084.429932,3909380000
2007-07-16,2100.419922,2100.419922,2100.419922,2100.419922,3604550000
2008-07-16,2106.969971,2106.969971,2106.969971,2106.969971,3607500000
2011-07-16,2131.719971,2131.719971,2131.719971,2131.719971,3253340000
2012-07-16,2139.5,2139.5,2139.5,2139.5,4097820000
2013-07-16,2153.810059,2153.810059,2153.810059,2153.810059,3502320000
2014-07-16,2157.879883,2157.879883,2157.879883,2157.879883,3465610000
2015-07-16,2165.129883,2165.129883,2165.129883,2165.129883,3122600000
2018-07-16,2162.040039,2162.040039,2162.040039,2162.040039,3009310000
2019-07-16,2163.790039,2163.790039,2163.790039,2163.790039,2968340000
2020-07-16,2166.100098,2166.100098,2166.100098,2166.100098,3211860000
2021-07-16,2172.909912,2172.909912,2172.909912,2172.909912,3438900000
2022-07-16,2166.469971,2166.469971,2166.469971,2166.469971,3023280000
2025-07-16,2173.709961,2173.709961,2173.709961,2173.709961,3057240000
2026-07-16,2168.969971,2168.969971,2168.969971,2168.969971,3442350000
2027-07-16,2169.810059,2169.810059,2169.810059,2169.810059,3995500000
2028-07-16,2166.050049,2166.050049,2166.050049,2166.050049,3664240000
2029-07-16,2168.830078,2168.830078,2168.830078,2168.830078,4038840000
2001-08-16,2173.149902,2173.149902,2173.149902,2173.149902,3505990000
2002-08-16,2169.939941,2169.939941,2169.939941,2169.939941,3848750000
2003-08-16,2156.810059,2156.810059,2156.810059,2156.810059,3786530000
2004-08-16,2163.51001,2163.51001,2163.51001,2163.51001,3709200000
2005-08-16,2168.790039,2168.790039,2168.790039,2168.790039,3663070000
2008-08-16,2183.76001,2183.76001,2183.76001,2183.76001,3327550000
2009-08-16,2182.23999,2182.23999,2182.23999,2182.23999,3334300000
2010-08-16,2182.810059,2182.810059,2182.810059,2182.810059,3254950000
2011-08-16,2177.969971,2177.969971,2177.969971,2177.969971,3423160000
